date,match_id,team_1_name,team_1_goalsScored,team_1_halfTimeGoalsScored,team_1_cornerCount,team_1_shots,team_1_shotsOnTarget,team_1_foulsConceded,team_1_yellowConceded,team_1_redConceded,team_1_result,team_1_goalsConceded,team_1_halfTimeGoalsConceded,team_1_cornersConceded,team_1_shotsConceded,team_1_shotsOnTargetConceded,team_1_foulsReceived,team_1_yellowOpponent,team_1_redOpponent,team_1_home_or_away,team_1_average_goalsScored_last_ten,team_1_average_halfTimeGoalsScored_last_ten,team_1_average_cornerCount_last_ten,team_1_average_shots_last_ten,team_1_average_shotsOnTarget_last_ten,team_1_average_foulsConceded_last_ten,team_1_average_yellowConceded_last_ten,team_1_average_redConceded_last_ten,team_1_average_result_last_ten,team_1_average_goalsConceded_last_ten,team_1_average_halfTimeGoalsConceded_last_ten,team_1_average_cornersConceded_last_ten,team_1_average_shotsConceded_last_ten,team_1_average_shotsOnTargetConceded_last_ten,team_1_average_foulsReceived_last_ten,team_1_average_yellowOpponent_last_ten,team_1_average_redOpponent_last_ten,team_2_name,team_2_goalsScored,team_2_halfTimeGoalsScored,team_2_cornerCount,team_2_shots,team_2_shotsOnTarget,team_2_foulsConceded,team_2_yellowConceded,team_2_redConceded,team_2_result,team_2_goalsConceded,team_2_halfTimeGoalsConceded,team_2_cornersConceded,team_2_shotsConceded,team_2_shotsOnTargetConceded,team_2_foulsReceived,team_2_yellowOpponent,team_2_redOpponent,team_2_home_or_away,team_2_average_goalsScored_last_ten,team_2_average_halfTimeGoalsScored_last_ten,team_2_average_cornerCount_last_ten,team_2_average_shots_last_ten,team_2_average_shotsOnTarget_last_ten,team_2_average_foulsConceded_last_ten,team_2_average_yellowConceded_last_ten,team_2_average_redConceded_last_ten,team_2_average_result_last_ten,team_2_average_goalsConceded_last_ten,team_2_average_halfTimeGoalsConceded_last_ten,team_2_average_cornersConceded_last_ten,team_2_average_shotsConceded_last_ten,team_2_average_shotsOnTargetConceded_last_ten,team_2_average_foulsReceived_last_ten,team_2_average_yellowOpponent_last_ten,team_2_average_redOpponent_last_ten,team_1_average_goalsScored_last_five_home,team_1_average_halfTimeGoalsScored_last_five_home,team_1_average_cornerCount_last_five_home,team_1_average_shots_last_five_home,team_1_average_shotsOnTarget_last_five_home,team_1_average_foulsConceded_last_five_home,team_1_average_yellowConceded_last_five_home,team_1_average_redConceded_last_five_home,team_1_average_result_last_five_home,team_1_average_goalsConceded_last_five_home,team_1_average_halfTimeGoalsConceded_last_five_home,team_1_average_cornersConceded_last_five_home,team_1_average_shotsConceded_last_five_home,team_1_average_shotsOnTargetConceded_last_five_home,team_1_average_foulsReceived_last_five_home,team_1_average_yellowOpponent_last_five_home,team_1_average_redOpponent_last_five_home,team_2_average_goalsScored_last_five_away,team_2_average_halfTimeGoalsScored_last_five_away,team_2_average_cornerCount_last_five_away,team_2_average_shots_last_five_away,team_2_average_shotsOnTarget_last_five_away,team_2_average_foulsConceded_last_five_away,team_2_average_yellowConceded_last_five_away,team_2_average_redConceded_last_five_away,team_2_average_result_last_five_away,team_2_average_goalsConceded_last_five_away,team_2_average_halfTimeGoalsConceded_last_five_away,team_2_average_cornersConceded_last_five_away,team_2_average_shotsConceded_last_five_away,team_2_average_shotsOnTargetConceded_last_five_away,team_2_average_foulsReceived_last_five_away,team_2_average_yellowOpponent_last_five_away,team_2_average_redOpponent_last_five_away,Naive Bayes_team_1_result,ComplementNB_team_1_result,MultinomialNB_team_1_result,Logistic Regression_team_1_result
2023-12-08,222202,Newcastle,5,2,6,17,13,12,4,0,3.0,1,1,5,16,6,17,4,0,Home,2.3,1.2,5.5,14.8,6.4,11.1,2.3,0.0,1.8,0.9,0.4,4.7,10.2,3.4,11.5,2.5,0.1,Aston Villa,1,1,5,16,6,17,4,0,0.0,5,2,6,17,13,12,4,0,Away,2.7,1.0,5.9,14.7,5.7,11.1,2.2,0.0,2.3,1.0,0.4,5.4,10.8,3.7,12.8,2.2,0.1,2.0,1.2,6.8,16.2,6.6,9.8,1.6,0.0,2.4,0.6,0.0,5.2,10.4,3.0,11.8,3.0,0.2,1.4,0.6,6.6,13.4,4.6,10.2,1.4,0.0,1.6,1.2,0.8,6.4,12.2,4.8,12.2,1.6,0.2,3.0,3.0,3.0,3.0
2023-12-08,222197,Arsenal,2,2,8,15,7,12,2,0,3.0,1,0,3,6,2,12,2,0,Home,2.3,0.9,7.6,14.7,6.2,10.0,1.4,0.1,2.0,0.9,0.4,3.1,10.6,2.7,11.1,2.2,0.1,Nottm Forest,1,0,3,6,2,12,2,0,0.0,2,2,8,15,7,12,2,0,Away,1.2,0.6,5.1,11.1,3.6,13.1,2.8,0.1,0.8,2.2,1.0,5.7,13.4,4.9,9.6,2.1,0.2,2.2,0.4,7.4,16.0,6.8,8.8,1.0,0.0,1.8,1.0,0.4,3.2,7.2,2.2,10.6,3.0,0.2,0.6,0.4,5.2,9.4,2.8,13.0,3.2,0.2,0.0,2.6,1.6,6.4,15.4,6.2,9.8,2.4,0.2,3.0,3.0,3.0,3.0
2023-12-08,222198,Bournemouth,1,0,10,14,5,9,1,0,1.0,1,0,4,16,3,14,4,0,Home,0.8,0.7,4.5,11.2,4.1,12.6,1.9,0.1,1.1,1.6,0.8,6.6,15.5,6.1,11.5,2.6,0.1,West Ham,1,0,4,16,3,14,4,0,1.0,1,0,10,14,5,9,1,0,Away,1.5,0.9,5.5,11.9,4.2,9.7,2.1,0.1,1.2,1.7,0.5,6.9,16.8,6.0,10.6,1.2,0.0,1.0,0.8,5.2,8.8,3.6,10.0,1.6,0.2,1.4,1.6,0.8,7.4,14.2,6.2,10.2,2.8,0.0,1.4,0.6,4.8,12.4,3.8,11.8,1.6,0.0,1.2,2.0,0.6,9.2,18.2,6.2,9.8,0.6,0.0,1.0,0.0,1.0,1.0
2023-12-08,222199,Brighton,4,1,6,27,12,11,2,0,3.0,1,0,7,9,3,12,2,0,Home,1.9,0.6,5.8,14.3,5.5,11.8,2.1,0.0,1.3,2.0,1.0,3.3,12.5,4.5,12.6,2.7,0.2,Luton,1,0,7,9,3,12,2,0,0.0,4,1,6,27,12,11,2,0,Away,0.9,0.2,5.3,12.1,2.5,11.4,1.6,0.0,0.6,1.7,0.5,5.1,15.6,4.9,10.8,1.7,0.2,1.6,0.6,10.2,18.6,5.8,11.4,1.2,0.0,1.0,2.4,1.4,2.6,11.6,4.2,13.4,3.2,0.0,1.0,0.4,3.6,9.4,2.0,11.4,1.6,0.0,0.8,2.0,0.6,5.0,18.2,5.8,10.4,2.0,0.0,3.0,3.0,3.0,3.0
2023-12-08,222200,Everton,0,0,10,19,9,12,0,0,0.0,1,0,4,9,2,6,2,0,Home,1.1,0.6,3.8,12.7,3.8,10.7,1.9,0.1,1.2,1.4,0.6,7.4,16.0,4.5,10.0,1.8,0.0,Fulham,1,0,4,9,2,6,2,0,3.0,0,0,10,19,9,12,0,0,Away,1.3,0.6,4.0,11.4,3.5,10.5,1.6,0.2,1.5,1.5,0.6,5.4,14.6,6.3,11.5,1.7,0.1,1.0,0.8,4.8,16.8,5.4,11.0,1.4,0.0,1.2,0.8,0.4,6.4,11.2,3.2,12.2,1.8,0.0,1.0,0.4,3.2,9.4,4.2,11.8,2.2,0.2,0.6,1.6,0.6,4.6,14.6,6.4,10.0,1.0,0.0,3.0,3.0,3.0,3.0
2023-12-08,222201,Sheff Utd,0,0,5,8,1,18,3,0,0.0,1,0,5,24,8,11,0,0,Home,0.9,0.3,3.4,8.8,3.1,11.4,2.6,0.1,0.4,2.9,0.9,7.5,18.9,7.5,8.4,1.6,0.0,Crystal Palace,1,0,5,24,8,11,0,0,3.0,0,0,5,8,1,18,3,0,Away,1.0,0.2,4.2,10.6,3.0,11.6,2.2,0.0,0.9,1.4,0.5,5.4,13.3,4.4,11.4,2.0,0.1,1.2,0.6,3.2,10.2,3.8,11.8,2.4,0.0,0.8,3.0,1.0,6.4,18.4,7.6,8.6,1.2,0.0,1.6,0.4,4.8,12.4,4.2,10.4,1.8,0.0,1.4,1.8,1.0,6.0,13.6,4.8,10.0,2.6,0.0,0.0,0.0,0.0,0.0
2023-12-03,222075,West Ham,1,1,13,17,6,8,1,0,1.0,1,1,2,12,4,6,0,0,Home,1.5,0.9,4.6,11.1,4.1,10.1,2.1,0.1,1.4,1.6,0.4,7.8,17.2,5.9,11.0,1.3,0.0,Aston Villa,1,1,2,12,4,6,0,0,1.0,1,1,13,17,6,8,1,0,Away,2.8,0.9,5.8,14.3,5.6,11.2,2.5,0.0,2.5,0.9,0.3,4.9,9.7,3.3,13.7,2.5,0.1,1.4,1.0,4.6,12.0,4.4,8.2,2.2,0.2,1.4,1.2,0.4,6.6,16.8,5.8,10.2,1.6,0.0,1.2,0.4,7.4,14.2,4.4,10.8,2.0,0.0,1.4,1.2,0.8,4.8,10.0,4.0,14.6,2.0,0.2,0.0,0.0,0.0,0.0
2023-12-03,222076,Newcastle,2,1,10,19,8,11,1,0,3.0,1,0,3,7,4,10,2,0,Home,2.3,1.1,5.0,13.9,6.0,11.5,2.2,0.0,1.8,0.9,0.5,5.0,10.7,3.6,11.5,2.3,0.1,Wolves,1,0,3,7,4,10,2,0,0.0,2,1,10,19,8,11,1,0,Away,1.3,0.3,4.1,11.7,3.7,13.9,2.9,0.4,1.5,1.5,0.5,6.3,16.0,5.1,11.4,2.8,0.1,1.6,1.0,6.6,14.8,6.0,10.8,1.8,0.0,1.8,0.8,0.2,5.4,11.0,3.4,12.2,2.8,0.2,1.2,0.0,4.4,13.6,4.0,13.0,3.4,0.4,2.0,0.8,0.4,6.6,14.8,4.0,12.6,1.8,0.2,3.0,3.0,3.0,3.0
2023-12-03,222074,Man Utd,0,0,7,10,4,12,2,0,1.0,0,0,8,17,4,9,0,0,Home,1.2,0.4,7.2,16.0,5.4,10.7,2.2,0.0,1.8,1.2,0.6,5.7,14.3,5.3,8.8,1.9,0.1,Southampton,0,0,8,17,4,9,0,0,1.0,0,0,7,10,4,12,2,0,Away,1.4,0.7,3.8,9.9,3.5,9.7,2.1,0.0,0.2,2.8,0.9,5.9,17.0,4.9,11.1,1.5,0.1,1.0,0.2,8.8,14.6,4.6,10.8,3.0,0.0,1.2,1.8,1.0,5.4,14.2,6.0,8.4,2.4,0.2,1.6,0.8,4.4,10.0,4.2,10.4,3.2,0.0,0.2,3.2,1.6,5.6,19.2,5.4,10.2,1.2,0.0,3.0,3.0,3.0,3.0
2023-12-03,222073,Fulham,0,0,4,12,2,10,0,0,0.0,3,3,8,15,7,9,1,0,Home,1.3,0.6,4.7,11.8,3.6,10.5,1.7,0.2,1.5,1.3,0.4,5.0,14.0,6.1,11.8,1.7,0.1,Arsenal,3,3,8,15,7,9,1,0,3.0,0,0,4,12,2,10,0,0,Away,2.1,0.6,7.3,14.4,5.7,9.9,1.5,0.1,2.0,0.9,0.4,3.1,9.8,2.6,10.8,2.5,0.1,2.0,1.0,4.6,12.8,3.4,10.6,1.6,0.2,2.4,1.4,0.2,5.0,14.4,6.0,13.6,2.2,0.2,2.0,0.8,7.2,12.8,4.6,11.0,2.0,0.2,2.2,0.8,0.4,3.0,12.4,3.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0
